Video ID, Answer1, Answer2, Answer3
video_cameramoving_test0,0,8,Agree
video_cameramoving_test1,0,8,Neutral
video_0,0,8,Agree
video_1,0,8,Neutral
video_2,0,10,Neutral
video_3,0,8,Agree
video_4,0,7,Neutral
video_5,0,10,Agree
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
