Video ID, Answer1, Answer2, Answer3
video_cameramoving_test0,0,8,Agree
video_cameramoving_test1,0,9,Disagree
video_0,0,7,Agree
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
