0.01999855,,False,False,False,False
0.03999901,,False,False,False,False
0.05999947,,False,False,False,False
0.07999992,,False,False,False,False
0.09999847,,False,False,False,False
0.1199989,,False,False,False,False
0.1399994,,False,False,False,False
0.1599998,,False,False,False,False
0.1799984,,False,False,False,False
0.1999989,,False,False,False,False
0.2199993,,False,False,False,False
0.2399998,,False,False,False,False
0.2599983,,False,False,False,False
0.2799988,,False,False,False,False
0.2999992,,False,False,False,False
0.3199997,,False,False,False,False
0.3399982,,False,False,False,False
0.3599987,,False,False,False,False
0.3799992,,False,False,False,False
0.3999996,,False,False,False,False
0.4200001,,False,False,False,False
0.4399986,,False,False,False,False
0.4599991,,False,False,False,False
0.4799995,,True,False,False,False
0.5,,True,False,False,False
0.5199986,,True,False,False,False
0.539999,,True,False,False,False
0.5599995,,True,False,False,False
0.5799999,,True,False,False,False
0.5999985,,True,False,False,False
0.6199989,,True,False,False,False
0.6399994,,True,False,False,False
0.6599998,,True,False,False,False
0.6799984,,True,False,False,False
0.6999989,,True,False,False,False
0.7199993,,True,False,False,False
0.7399998,,True,False,False,False
0.7599983,,True,False,False,False
0.7799988,,True,False,False,False
0.7999992,,True,False,False,False
0.8199997,,True,False,False,False
0.8399982,,True,False,False,False
0.8599987,,True,False,False,False
0.8799992,,True,False,False,False
0.8999996,,True,False,False,False
0.9200001,,True,False,False,False
0.9399986,,True,False,False,False
0.9599991,,True,False,False,False
0.9799995,,True,False,False,False
1,,True,False,False,False
1.019999,,True,False,False,False
1.039999,,True,False,False,False
1.059999,,True,False,False,False
1.08,,True,False,False,False
1.099998,,True,False,False,False
1.119999,,True,False,False,False
1.139999,,True,False,False,False
1.16,,True,False,False,False
1.179998,,True,False,False,False
1.199999,,True,False,False,False
1.219999,,True,False,False,False
1.24,,True,False,False,False
1.259998,,True,False,False,False
1.279999,,True,False,False,False
1.299999,,True,False,False,False
1.32,,True,True,False,False
1.339998,,True,True,False,False
1.359999,,True,True,False,False
1.379999,,True,True,False,False
1.4,,True,True,False,False
1.42,,True,True,False,False
1.439999,,True,True,False,False
1.459999,,True,True,False,False
1.48,,True,True,False,False
1.5,,True,True,False,False
1.519999,,True,True,False,False
1.539999,,True,True,False,False
1.559999,,True,True,False,False
1.58,,True,True,False,False
1.599998,,True,True,False,False
1.619999,,True,True,False,False
1.639999,,True,True,False,False
1.66,,True,True,False,False
1.679998,,True,True,False,False
1.699999,,True,True,False,False
1.719999,,True,True,False,False
1.74,,True,True,False,False
1.759998,,True,True,False,False
1.779999,,True,True,False,False
1.799999,,True,True,False,False
1.82,,True,True,False,False
1.839998,,True,True,False,False
1.859999,,True,True,False,False
1.879999,,True,True,False,False
1.9,,True,True,False,False
1.92,,True,True,False,False
1.939999,,True,True,False,False
1.959999,,True,True,False,False
1.98,,True,True,False,False
2,,True,True,False,False
2.019999,,True,True,False,False
2.039999,,True,True,False,False
2.059999,,True,True,False,False
2.08,,True,True,False,False
2.099998,,True,True,False,False
2.119999,,True,True,False,False
2.139999,,True,True,False,False
2.16,,True,True,False,False
2.179998,,True,True,False,False
2.199999,,True,True,False,False
2.219999,,True,True,False,False
2.24,,True,True,False,False
2.259998,,True,True,False,False
2.279999,,True,True,False,False
2.299999,,True,True,False,False
2.32,,True,True,False,False
2.339998,,True,True,False,False
2.359999,,True,True,False,False
2.379999,,True,True,False,False
2.4,,True,True,False,False
2.419998,,True,True,False,False
2.439999,,True,True,False,False
2.459999,,True,True,False,False
2.48,,True,True,False,False
2.5,,True,True,False,False
2.519999,,True,True,False,False
2.539999,,True,True,False,False
2.559999,,True,True,False,False
2.58,,True,True,False,False
2.599998,,True,True,False,False
2.619999,,True,True,False,False
2.639999,,True,True,False,False
2.66,,True,True,False,False
2.679998,,True,True,False,False
2.699999,,True,True,False,False
2.719999,,True,True,False,False
2.74,,True,True,False,False
2.759998,,True,True,False,False
2.779999,,True,True,False,False
2.799999,,True,True,False,False
2.82,,True,True,False,False
2.839998,,True,True,False,False
2.859999,,True,True,False,False
2.879999,,True,True,False,False
2.9,,True,True,False,False
2.919998,,True,True,False,False
2.939999,,True,True,False,False
2.959999,,True,True,False,False
2.98,,True,True,False,False
3,,True,True,False,False
3.019999,,True,True,False,False
3.039999,,True,True,False,False
3.059999,,True,True,False,False
3.08,,True,True,False,False
3.099998,,True,True,False,False
3.119999,,True,True,False,False
3.139999,,True,True,False,False
3.16,,True,True,False,False
3.179998,,True,True,False,False
3.199999,,True,True,False,False
3.219999,,True,True,False,False
3.24,,True,True,False,False
3.259998,,True,True,False,False
3.279999,,True,True,False,False
3.299999,,True,True,False,False
3.32,,True,True,False,False
3.339998,,True,True,False,False
3.359999,,True,True,False,False
3.379999,,True,True,False,False
3.4,,True,True,False,False
3.419998,,True,True,False,False
3.439999,,True,True,False,False
3.459999,,True,True,False,False
3.48,,True,True,False,False
3.5,,True,True,False,False
3.519999,,True,True,False,False
3.539999,,True,True,False,False
3.559999,,True,True,False,False
3.58,,True,True,False,False
3.599998,,True,True,False,False
3.619999,,True,True,False,False
3.639999,,True,True,False,False
3.66,,True,True,False,False
3.679998,,True,True,False,False
3.699999,,True,True,False,False
3.719999,,True,True,False,False
3.74,,True,True,False,False
3.759998,,True,True,False,False
3.779999,,True,True,False,False
3.799999,,True,True,False,False
3.82,,True,True,False,False
3.839998,,True,True,False,False
3.859999,,True,True,False,False
3.879999,,True,True,False,False
3.9,,True,True,False,False
3.919998,,True,True,False,False
3.939999,,True,True,False,False
3.959999,,True,True,False,False
3.98,,True,True,False,False
4,,True,True,False,False
4.019999,,True,True,False,False
4.039999,,True,True,False,False
4.059999,,True,True,False,False
4.08,,True,True,False,False
4.099998,,True,True,False,False
4.119999,,True,True,False,False
4.139999,,True,True,False,False
4.16,,True,True,False,False
4.179998,,True,True,False,False
4.199999,,True,True,False,False
4.219999,,True,True,False,False
4.24,,True,True,False,False
4.259998,,True,True,False,False
4.279999,,True,True,False,False
4.299999,,True,True,False,False
4.32,,True,True,False,False
4.339998,,True,True,False,False
4.359999,,True,True,False,False
4.379999,,True,True,False,False
4.4,,True,True,False,False
4.419998,,True,True,False,False
4.439999,,True,True,False,False
4.459999,,True,True,False,False
4.48,,True,True,False,False
4.5,,True,True,False,False
4.519999,,True,True,False,False
4.539999,,True,True,False,False
4.559999,,True,True,False,False
4.58,,True,True,False,False
4.599998,,True,True,False,False
4.619999,,True,True,False,False
4.639999,,True,True,False,False
4.66,,True,True,False,False
4.679998,,True,True,False,False
4.699999,,True,True,False,False
4.719999,,True,True,False,False
4.74,,True,True,False,False
4.759998,,True,True,False,False
4.779999,,True,True,False,False
4.799999,,True,True,False,False
4.82,,True,True,False,False
4.839998,,True,True,False,False
4.859999,,True,True,False,False
4.879999,,True,True,False,False
4.9,,True,True,False,False
4.919998,,True,True,False,False
4.939999,,True,True,False,False
4.959999,,True,True,False,False
4.98,,True,True,False,False
5,,True,True,False,False
5.019999,,True,True,False,False
5.039999,,True,True,False,False
5.059999,,True,True,False,False
5.08,,True,True,False,False
5.099998,,True,True,False,False
5.119999,,True,True,False,False
5.139999,,True,True,False,False
5.16,,True,True,False,False
5.179998,,True,True,False,False
5.199999,,True,True,False,False
5.219999,,True,True,False,False
5.24,,True,True,False,False
5.259998,,True,True,False,False
5.279999,,True,True,False,False
5.299999,,True,True,False,False
5.32,,True,True,False,False
5.339998,,True,True,False,False
5.359999,,True,True,False,False
5.379999,,True,True,False,False
5.4,,True,True,False,False
5.419998,,True,True,False,False
5.439999,,True,True,False,False
5.459999,,True,True,False,False
5.48,,True,True,False,False
5.5,,True,True,False,False
5.519999,,True,True,False,False
5.539999,,True,True,False,False
5.559999,,True,True,False,False
5.58,,True,True,False,False
5.599998,,True,True,False,False
5.619999,,True,True,False,False
5.639999,,True,True,False,False
5.66,,True,True,False,False
5.679998,,True,True,False,False
5.699999,,True,True,False,False
5.719999,,True,True,False,False
5.74,,True,True,False,False
5.759998,,True,True,False,False
5.779999,,True,True,False,False
5.799999,,True,True,False,False
5.82,,True,True,False,False
5.839998,,True,True,False,False
5.859999,,True,True,False,False
5.879999,,True,True,False,False
5.9,,True,True,False,False
5.919998,,True,True,False,False
5.939999,,True,True,False,False
5.959999,,True,True,False,False
5.98,,True,True,False,False
5.999998,,True,True,False,False
6.019999,,True,True,False,False
6.039999,,True,True,False,False
6.059999,,True,True,False,False
6.08,,True,True,False,False
6.099998,,True,True,False,False
6.119999,,True,True,False,False
6.139999,,True,True,False,False
6.16,,True,True,False,False
6.179998,,True,True,False,False
6.199999,,True,True,False,False
6.219999,,True,True,False,False
6.24,,True,True,False,False
6.259998,,True,False,False,False
6.279999,,True,False,False,False
6.299999,,True,False,False,False
6.32,,True,False,False,False
6.339998,,True,False,False,False
6.359999,,True,False,False,False
6.379999,,True,False,False,False
6.4,,True,False,False,False
6.419998,,True,False,False,False
6.439999,,True,False,False,False
6.459999,,True,False,False,False
6.48,,True,False,False,False
6.499998,,True,False,False,False
6.519999,,True,False,False,False
6.539999,,True,False,False,False
6.559999,,True,False,False,False
6.58,,True,False,False,False
6.599998,,True,False,False,False
6.619999,,True,False,False,False
6.639999,,True,False,False,False
6.66,,True,False,False,False
6.679998,,True,False,False,False
6.699999,,True,False,False,False
6.719999,,True,False,False,False
6.74,,True,False,False,False
6.759998,,True,False,False,False
6.779999,,True,False,False,False
6.799999,,True,False,False,False
6.82,,True,False,False,False
6.839998,,True,False,False,False
6.859999,,True,False,False,False
6.879999,,True,False,False,False
6.9,,True,False,False,False
6.919998,,True,False,False,False
6.939999,,True,False,False,False
6.959999,,True,False,False,False
6.98,,True,False,False,False
6.999998,,True,False,False,False
7.019999,,True,False,False,False
7.039999,,True,False,False,False
7.059999,,True,False,False,False
7.08,,True,False,False,False
7.099998,,True,False,False,False
7.119999,,True,False,False,False
7.139999,,True,False,False,False
7.16,,True,False,False,False
7.179998,,True,False,False,False
7.199999,,True,False,False,False
7.219999,,True,False,False,False
7.24,,True,False,False,False
7.259998,,True,False,False,False
7.279999,,True,False,False,False
7.299999,,True,False,False,False
7.32,,True,False,False,False
7.339998,,True,False,False,False
7.359999,,True,False,False,False
7.379999,,True,False,False,False
7.4,,True,False,False,False
7.419998,,True,False,False,False
7.439999,,True,False,False,False
7.459999,,True,False,False,False
7.48,,True,False,False,False
7.499998,,True,False,False,False
7.519999,,True,False,False,False
7.539999,,True,False,False,False
7.559999,,True,False,False,False
7.58,,True,False,False,False
7.599998,,True,False,False,False
7.619999,,True,False,False,False
7.639999,,True,False,False,False
7.66,,True,False,False,False
