Video ID, Answer1, Answer2, Answer3
video_cameramoving_test0,0,7,Agree
video_cameramoving_test1,0,8,Neutral
video_0,0,9,Agree
video_1,0,8,Disagree
video_2,0,7,Agree
video_3,0,6,Neutral
video_4,0,7,Agree
video_5,0,9,Strongly Disagree
video_6,0,3,Agree
video_7,0,7,Disagree
video_8,0,0,Disagree
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
,0,0,
