0,,False,False,False,False
0.02,,False,False,False,False
0.04,,False,False,False,False
0.06,,False,False,False,False
0.08,,False,False,False,False
0.09999999,,False,False,False,False
0.12,,False,False,False,False
0.14,,False,False,False,False
0.16,,False,False,False,False
0.18,,False,False,False,False
0.2,,False,False,False,False
0.22,,False,False,False,False
0.24,,False,False,False,False
0.26,,False,False,False,False
0.28,,False,False,False,False
0.3,,False,False,False,False
0.32,,False,False,False,False
0.34,,False,False,False,False
0.36,,False,False,False,False
0.38,,False,False,False,False
0.4,,False,False,False,False
0.42,,False,False,False,False
0.44,,False,False,False,False
0.46,,False,False,False,False
0.48,,False,False,False,False
0.5,,False,False,False,False
0.52,,False,False,False,False
0.54,,False,False,False,False
0.56,,False,False,False,False
0.58,,False,False,False,False
0.6,,False,False,False,False
0.62,,False,False,False,False
0.64,,False,False,False,False
0.66,,False,False,False,False
0.68,,False,False,False,False
0.7,,False,False,False,False
0.72,,False,False,False,False
0.74,,False,False,False,False
0.76,,False,False,False,False
0.78,,False,False,False,False
0.8,,False,False,False,False
0.82,,False,False,False,False
0.84,,False,False,False,False
0.86,,False,False,False,False
0.88,,False,False,False,False
0.9,,False,False,False,False
0.92,,False,False,False,False
0.94,,False,False,False,False
0.96,,False,False,False,False
0.98,,False,False,False,False
1,,False,False,False,False
1.02,,False,False,False,False
1.04,,False,False,False,False
1.06,,False,False,False,False
1.08,,False,False,False,False
1.1,,False,False,False,False
1.12,,False,False,False,False
1.14,,False,False,False,False
1.16,,False,False,False,False
1.18,,False,False,False,False
1.2,,False,False,False,False
1.22,,False,False,False,False
1.24,,False,False,False,False
1.26,,False,False,False,False
1.28,,False,False,False,False
1.3,,False,False,False,False
1.32,,False,False,False,False
1.34,,False,False,False,False
1.36,,False,False,False,False
1.38,,False,False,False,False
1.4,,False,False,False,False
1.42,,False,False,False,False
1.44,,False,False,False,False
1.46,,False,False,False,False
1.48,,False,False,False,False
1.5,,False,False,False,False
1.52,,False,False,False,False
1.54,,False,False,False,False
1.56,,False,False,False,False
1.58,,False,False,False,False
1.6,,False,False,False,False
1.62,,False,False,False,False
1.64,,False,False,False,False
1.66,,False,False,False,False
1.68,,False,False,False,False
1.7,,False,False,False,False
1.72,,False,False,False,False
1.74,,False,False,False,False
1.76,,False,False,False,False
1.78,,False,False,False,False
1.8,,False,False,False,False
1.82,,False,False,False,False
1.84,,False,False,False,False
1.86,,False,False,False,False
1.88,,False,False,False,False
1.9,,False,False,False,False
1.92,,False,False,False,False
1.94,,False,False,False,False
1.96,,False,False,False,False
1.98,,False,False,False,False
2,,False,False,False,False
2.02,,False,False,False,False
2.04,,False,False,False,False
2.06,,False,False,False,False
2.08,,False,False,False,False
2.1,,False,False,False,False
2.12,,False,False,False,False
2.14,,False,False,False,False
2.16,,False,False,False,False
2.18,,False,False,False,False
2.2,,False,False,False,False
2.22,,False,False,False,False
2.24,,False,False,False,False
2.26,,False,False,False,False
2.28,,False,False,False,False
2.3,,False,False,False,False
2.32,,False,False,False,False
2.34,,False,False,False,False
2.36,,False,False,False,False
2.38,,False,False,False,False
2.4,,False,False,False,False
2.42,,False,False,False,False
2.44,,False,False,False,False
2.46,,False,False,False,False
2.48,,False,False,False,False
2.5,,False,False,False,False
2.52,,False,False,False,False
2.54,,False,False,False,False
2.56,,False,False,False,False
2.58,,False,False,False,False
2.6,,False,False,False,False
2.62,,False,False,False,False
2.64,,False,False,False,False
2.66,,False,False,False,False
2.68,,False,False,False,False
2.7,,False,False,False,False
2.72,,False,False,False,False
2.74,,False,False,False,False
2.76,,False,False,False,False
2.78,,False,False,False,False
2.8,,False,False,False,False
2.82,,False,False,False,False
2.84,,False,False,False,False
2.86,,False,False,False,False
2.88,,False,False,False,False
2.9,,False,False,False,False
2.92,,False,False,False,False
2.94,,False,False,False,False
2.96,,False,False,False,False
2.98,,False,False,False,False
3,,False,False,False,False
3.02,,False,False,False,False
3.04,,False,False,False,False
3.06,,False,False,False,False
3.08,,False,False,False,False
3.1,,False,False,False,False
3.12,,False,False,False,False
3.14,,False,False,False,False
3.16,,False,False,False,False
3.18,,False,False,False,False
